timestamp,target_index,nb_leader,sb_leader,active_northd,c1_cpu,c1_mem,c1_nb_sz,c1_sb_sz,c1_nb_cpu,c1_nb_mem,c1_sb_cpu,c1_sb_mem,c1_nr_cpu,c1_nr_mem,c2_cpu,c2_mem,c2_nb_sz,c2_sb_sz,c2_nb_cpu,c2_nb_mem,c2_sb_cpu,c2_sb_mem,c2_nr_cpu,c2_nr_mem,c3_cpu,c3_mem,c3_nb_sz,c3_sb_sz,c3_nb_cpu,c3_nb_mem,c3_sb_cpu,c3_sb_mem,c3_nr_cpu,c3_nr_mem
2026-03-19 04:34:48,425,1,1,1,2.08,55.89,1,2,0.30,8.61,1.10,29.50,0.10,19.04,1.53,54.16,1,2,0.20,8.32,0.80,28.50,0.00,18.57,1.50,54.89,1,2,0.20,8.37,0.80,29.12,0.00,18.46
2026-03-19 04:35:06,426,1,1,1,2.08,55.9,1,2,0.30,8.61,1.10,29.50,0.10,19.05,1.53,54.22,1,2,0.20,8.32,0.80,28.54,0.00,18.58,1.50,54.9,1,2,0.20,8.37,0.80,29.12,0.00,18.46
2026-03-19 04:35:23,427,1,1,1,2.09,55.91,1,2,0.30,8.61,1.10,29.50,0.10,19.06,1.53,54.23,1,2,0.20,8.32,0.80,28.54,0.00,18.59,1.51,55.03,1,2,0.20,8.37,0.80,29.24,0.00,18.48
2026-03-19 04:35:41,428,1,1,1,2.09,55.92,1,2,0.30,8.61,1.10,29.50,0.10,19.07,1.53,54.35,1,2,0.20,8.32,0.80,28.64,0.00,18.60,1.51,55.04,1,2,0.20,8.37,0.80,29.24,0.00,18.48
2026-03-19 04:35:59,429,1,1,1,2.09,55.93,1,2,0.30,8.61,1.10,29.50,0.10,19.07,1.53,54.35,1,2,0.20,8.32,0.80,28.64,0.00,18.61,1.51,55.18,1,2,0.20,8.37,0.80,29.36,0.00,18.50
2026-03-19 04:36:16,430,1,1,1,2.09,56.18,1,2,0.30,8.61,1.10,29.73,0.10,19.09,1.54,54.37,1,2,0.20,8.32,0.80,28.64,0.00,18.62,1.51,55.19,1,2,0.20,8.37,0.80,29.36,0.00,18.50
2026-03-19 04:36:33,431,1,1,1,2.09,56.2,1,2,0.30,8.61,1.10,29.73,0.10,19.10,1.54,54.37,1,2,0.20,8.32,0.80,28.64,0.00,18.63,1.51,55.3,1,2,0.20,8.37,0.80,29.46,0.00,18.52
2026-03-19 04:36:51,432,1,1,1,2.09,56.21,1,2,0.30,8.61,1.10,29.73,0.10,19.11,1.54,54.54,1,2,0.20,8.32,0.80,28.79,0.00,18.64,1.51,55.31,1,2,0.20,8.37,0.80,29.46,0.00,18.52
2026-03-19 04:37:08,433,1,1,1,2.10,56.22,1,2,0.30,8.61,1.10,29.73,0.10,19.12,1.54,54.65,1,2,0.20,8.32,0.80,28.88,0.00,18.65,1.51,55.32,1,2,0.20,8.37,0.80,29.46,0.00,18.54
2026-03-19 04:37:26,434,1,1,1,2.10,56.23,1,2,0.30,8.61,1.10,29.73,0.10,19.12,1.54,54.66,1,2,0.20,8.32,0.80,28.88,0.00,18.66,1.52,55.5,1,2,0.20,8.37,0.80,29.62,0.00,18.55
2026-03-19 04:37:44,435,1,1,1,2.10,56.46,1,2,0.30,8.61,1.10,29.94,0.10,19.14,1.54,54.67,1,2,0.20,8.32,0.80,28.88,0.00,18.67,1.52,55.51,1,2,0.20,8.37,0.80,29.62,0.00,18.55
2026-03-19 04:38:01,436,1,1,1,2.10,56.47,1,2,0.30,8.61,1.10,29.94,0.10,19.14,1.54,54.88,1,2,0.20,8.32,0.80,29.07,0.00,18.68,1.52,55.52,1,2,0.20,8.37,0.80,29.62,0.00,18.57
2026-03-19 04:38:19,437,1,1,1,2.10,56.48,1,2,0.30,8.61,1.10,29.94,0.10,19.16,1.54,54.89,1,2,0.20,8.32,0.80,29.07,0.00,18.69,1.52,55.63,1,2,0.20,8.37,0.80,29.71,0.00,18.57
2026-03-19 04:38:36,438,1,1,1,2.10,56.49,1,2,0.30,8.61,1.10,29.94,0.10,19.17,1.55,55.03,1,2,0.20,8.32,0.80,29.20,0.00,18.70,1.52,55.64,1,2,0.20,8.37,0.80,29.71,0.00,18.59
2026-03-19 04:38:54,439,1,1,1,2.11,56.5,1,2,0.30,8.61,1.10,29.94,0.10,19.18,1.55,55.15,1,2,0.20,8.32,0.80,29.29,0.00,18.71,1.52,55.65,1,2,0.20,8.37,0.80,29.71,0.00,18.59
2026-03-19 04:39:12,440,1,1,1,2.11,56.51,1,2,0.30,8.61,1.10,29.94,0.10,19.19,1.55,55.19,1,2,0.20,8.32,0.80,29.33,0.00,18.72,1.52,55.66,1,2,0.20,8.37,0.80,29.71,0.00,18.61
2026-03-19 04:39:30,441,1,1,1,2.11,56.52,1,2,0.30,8.61,1.10,29.94,0.10,19.20,1.55,55.29,1,2,0.20,8.32,0.80,29.41,0.00,18.73,1.52,55.68,1,2,0.20,8.37,0.80,29.71,0.00,18.62
2026-03-19 04:39:47,442,1,1,1,2.11,56.69,1,2,0.30,8.61,1.10,30.09,0.10,19.21,1.55,55.3,1,2,0.20,8.32,0.80,29.41,0.00,18.74,1.53,55.69,1,2,0.20,8.37,0.80,29.71,0.00,18.62
2026-03-19 04:40:04,443,1,1,1,2.11,56.7,1,2,0.30,8.61,1.10,30.09,0.10,19.22,1.55,55.31,1,2,0.20,8.32,0.80,29.41,0.00,18.75,1.53,55.89,1,2,0.20,8.37,0.80,29.89,0.00,18.64
2026-03-19 04:40:22,444,1,1,1,2.11,56.71,1,2,0.30,8.61,1.10,30.09,0.10,19.23,1.55,55.32,1,2,0.20,8.32,0.80,29.41,0.00,18.76,1.53,56.01,1,2,0.20,8.37,0.80,30.00,0.00,18.64
2026-03-19 04:40:39,445,1,1,1,2.11,56.86,1,2,0.30,8.61,1.10,30.22,0.10,19.24,1.55,55.33,1,2,0.20,8.32,0.80,29.41,0.00,18.77,1.53,56.03,1,2,0.20,8.37,0.80,30.00,0.00,18.66
2026-03-19 04:40:57,446,1,1,1,2.12,56.87,1,2,0.30,8.61,1.10,30.22,0.10,19.25,1.56,55.34,1,2,0.20,8.32,0.80,29.41,0.00,18.78,1.53,56.13,1,2,0.20,8.37,0.80,30.10,0.00,18.66
2026-03-19 04:41:14,447,1,1,1,2.12,56.88,1,2,0.30,8.61,1.10,30.22,0.10,19.26,1.56,55.35,1,2,0.20,8.32,0.80,29.41,0.00,18.79,1.53,56.14,1,2,0.20,8.37,0.80,30.10,0.00,18.68
2026-03-19 04:41:32,448,1,1,1,2.12,56.89,1,2,0.30,8.61,1.10,30.22,0.10,19.27,1.56,55.64,1,2,0.20,8.32,0.80,29.68,0.00,18.80,1.53,56.15,1,2,0.20,8.37,0.80,30.10,0.00,18.68
2026-03-19 04:41:49,449,1,1,1,2.12,56.9,1,2,0.30,8.61,1.10,30.22,0.10,19.28,1.56,55.75,1,2,0.20,8.32,0.80,29.77,0.00,18.81,1.54,56.16,1,2,0.20,8.37,0.80,30.10,0.00,18.70
2026-03-19 04:42:07,450,1,1,1,2.12,56.91,1,2,0.30,8.61,1.10,30.22,0.10,19.29,1.56,55.9,1,2,0.20,8.32,0.80,29.90,0.00,18.82,1.54,56.17,1,2,0.20,8.37,0.80,30.10,0.00,18.70
2026-03-19 04:42:24,451,1,1,1,2.12,57.2,1,2,0.30,8.61,1.10,30.48,0.10,19.30,1.56,55.91,1,2,0.20,8.32,0.80,29.90,0.00,18.83,1.54,56.18,1,2,0.20,8.37,0.80,30.10,0.00,18.71
2026-03-19 04:42:42,452,1,1,1,2.13,57.2,1,2,0.30,8.61,1.10,30.48,0.10,19.30,1.57,56.03,1,2,0.20,8.32,0.80,30.00,0.00,18.84,1.54,56.19,1,2,0.20,8.37,0.80,30.10,0.00,18.72
2026-03-19 04:43:00,453,1,1,1,2.13,57.22,1,2,0.30,8.61,1.10,30.48,0.10,19.32,1.57,56.1,1,2,0.20,8.32,0.80,30.06,0.00,18.85,1.54,56.21,1,2,0.20,8.37,0.80,30.10,0.00,18.73
2026-03-19 04:43:17,454,1,1,1,2.13,57.23,1,2,0.30,8.61,1.10,30.48,0.10,19.33,1.57,56.25,1,2,0.20,8.32,0.80,30.19,0.00,18.86,1.54,56.22,1,2,0.20,8.37,0.80,30.10,0.00,18.75
2026-03-19 04:43:34,455,1,1,1,2.13,57.36,1,2,0.30,8.61,1.10,30.59,0.10,19.34,1.57,56.25,1,2,0.20,8.32,0.80,30.19,0.00,18.87,1.54,56.23,1,2,0.20,8.37,0.80,30.10,0.00,18.75
2026-03-19 04:43:52,456,1,1,1,2.13,57.37,1,2,0.30,8.61,1.10,30.59,0.10,19.35,1.57,56.27,1,2,0.20,8.32,0.80,30.19,0.00,18.88,1.55,56.49,1,2,0.20,8.37,0.80,30.34,0.00,18.77
2026-03-19 04:44:10,457,1,1,1,2.13,57.38,1,2,0.30,8.61,1.10,30.59,0.10,19.36,1.57,56.28,1,2,0.20,8.32,0.80,30.19,0.00,18.89,1.55,56.6,1,2,0.20,8.37,0.80,30.43,0.00,18.77
2026-03-19 04:44:28,458,1,1,1,2.14,57.39,1,2,0.30,8.61,1.10,30.59,0.10,19.37,1.57,56.44,1,2,0.20,8.32,0.80,30.33,0.00,18.90,1.55,56.61,1,2,0.20,8.37,0.80,30.43,0.00,18.79
2026-03-19 04:44:45,459,1,1,1,2.14,57.41,1,2,0.30,8.61,1.10,30.59,0.10,19.38,1.58,56.45,1,2,0.20,8.32,0.80,30.33,0.00,18.91,1.55,56.82,1,2,0.20,8.37,0.80,30.62,0.00,18.79
2026-03-19 04:45:03,460,1,1,1,2.14,57.41,1,2,0.30,8.61,1.10,30.59,0.10,19.39,1.58,56.59,1,2,0.20,8.32,0.80,30.45,0.00,18.92,1.55,56.83,1,2,0.20,8.37,0.80,30.62,0.00,18.80
2026-03-19 04:45:21,461,1,1,1,2.14,57.43,1,2,0.30,8.61,1.10,30.59,0.10,19.40,1.58,56.68,1,2,0.20,8.32,0.90,30.53,0.00,18.93,1.55,56.84,1,2,0.20,8.37,0.80,30.62,0.00,18.81
2026-03-19 04:45:39,462,1,1,1,2.14,57.61,1,2,0.30,8.61,1.10,30.77,0.10,19.41,1.58,56.68,1,2,0.20,8.32,0.90,30.53,0.00,18.94,1.55,56.85,1,2,0.20,8.37,0.80,30.62,0.00,18.82
2026-03-19 04:45:57,463,1,1,1,2.14,57.63,1,2,0.30,8.61,1.10,30.77,0.10,19.42,1.58,56.86,1,2,0.20,8.32,0.90,30.69,0.00,18.95,1.55,56.86,1,2,0.20,8.37,0.80,30.62,0.00,18.83
2026-03-19 04:46:15,464,1,1,1,2.15,57.63,1,2,0.30,8.61,1.10,30.77,0.10,19.43,1.58,56.87,1,2,0.20,8.32,0.90,30.69,0.00,18.96,1.56,56.97,1,2,0.20,8.37,0.80,30.71,0.00,18.84
2026-03-19 04:46:33,465,1,1,1,2.15,57.65,1,2,0.30,8.61,1.10,30.77,0.10,19.44,1.59,56.95,1,2,0.20,8.32,0.90,30.75,0.00,18.97,1.56,56.98,1,2,0.20,8.37,0.80,30.71,0.00,18.86
2026-03-19 04:46:51,466,1,1,1,2.15,57.79,1,2,0.30,8.61,1.20,30.90,0.10,19.44,1.59,56.96,1,2,0.20,8.32,0.90,30.75,0.00,18.98,1.56,56.99,1,2,0.20,8.37,0.80,30.71,0.00,18.86
2026-03-19 04:47:09,467,1,1,1,2.15,57.99,1,2,0.30,8.61,1.20,31.07,0.10,19.46,1.59,56.97,1,2,0.20,8.32,0.90,30.75,0.00,18.99,1.56,57,1,2,0.20,8.37,0.80,30.71,0.00,18.88
2026-03-19 04:47:27,468,1,1,1,2.15,58,1,2,0.30,8.61,1.20,31.07,0.10,19.46,1.59,57.14,1,2,0.20,8.32,0.90,30.89,0.00,19.00,1.56,57.01,1,2,0.20,8.37,0.90,30.71,0.00,18.88
2026-03-19 04:47:44,469,1,1,1,2.15,58.06,1,2,0.30,8.61,1.20,31.12,0.10,19.48,1.59,57.14,1,2,0.20,8.32,0.90,30.89,0.00,19.01,1.56,57.02,1,2,0.20,8.37,0.90,30.71,0.00,18.89
2026-03-19 04:48:02,470,1,1,1,2.16,58.07,1,2,0.30,8.61,1.20,31.12,0.10,19.48,1.59,57.26,1,2,0.20,8.32,0.90,30.99,0.00,19.02,1.56,57.03,1,2,0.20,8.37,0.90,30.71,0.00,18.90
2026-03-19 04:48:20,471,1,1,1,2.16,58.08,1,2,0.30,8.61,1.20,31.12,0.10,19.50,1.59,57.27,1,2,0.20,8.32,0.90,30.99,0.00,19.03,1.56,57.29,1,2,0.20,8.37,0.90,30.95,0.00,18.91
2026-03-19 04:48:38,472,1,1,1,2.16,58.21,1,2,0.30,8.61,1.20,31.23,0.10,19.50,1.59,57.28,1,2,0.20,8.32,0.90,30.99,0.00,19.04,1.57,57.3,1,2,0.20,8.37,0.90,30.95,0.00,18.93
2026-03-19 04:48:56,473,1,1,1,2.16,58.22,1,2,0.30,8.61,1.20,31.23,0.10,19.52,1.60,57.5,1,2,0.20,8.32,0.90,31.20,0.00,19.05,1.57,57.31,1,2,0.20,8.37,0.90,30.95,0.00,18.93
2026-03-19 04:49:14,474,1,1,1,2.16,58.23,1,2,0.30,8.61,1.20,31.23,0.10,19.53,1.60,57.53,1,2,0.20,8.32,0.90,31.21,0.00,19.06,1.57,57.32,1,2,0.20,8.37,0.90,30.95,0.00,18.95
2026-03-19 04:49:33,475,1,1,1,2.16,58.39,1,2,0.30,8.61,1.20,31.38,0.10,19.54,1.60,57.54,1,2,0.20,8.32,0.90,31.21,0.00,19.07,1.57,57.33,1,2,0.20,8.37,0.90,30.95,0.00,18.95
2026-03-19 04:49:51,476,1,1,1,2.16,58.49,1,2,0.30,8.61,1.20,31.46,0.10,19.55,1.60,57.55,1,2,0.20,8.32,0.90,31.21,0.00,19.08,1.57,57.34,1,2,0.20,8.37,0.90,30.95,0.00,18.96
2026-03-19 04:50:09,477,1,1,1,2.17,58.5,1,2,0.30,8.61,1.20,31.46,0.10,19.55,1.60,57.57,1,2,0.20,8.32,0.90,31.21,0.00,19.09,1.57,57.49,1,2,0.20,8.37,0.90,31.08,0.00,18.97
2026-03-19 04:50:27,478,1,1,1,2.17,58.51,1,2,0.30,8.61,1.20,31.46,0.10,19.57,1.60,57.57,1,2,0.20,8.32,0.90,31.21,0.00,19.10,1.57,57.61,1,2,0.20,8.37,0.90,31.18,0.00,18.98
2026-03-19 04:50:45,479,1,1,1,2.17,58.52,1,2,0.30,8.61,1.20,31.46,0.10,19.58,1.60,57.59,1,2,0.20,8.32,0.90,31.21,0.00,19.11,1.57,57.73,1,2,0.20,8.37,0.90,31.29,0.00,18.99
2026-03-19 04:51:03,480,1,1,1,2.17,58.53,1,2,0.30,8.61,1.20,31.46,0.10,19.59,1.61,57.59,1,2,0.20,8.32,0.90,31.21,0.00,19.12,1.58,57.83,1,2,0.20,8.37,0.90,31.37,0.00,19.00
2026-03-19 04:51:21,481,1,1,1,2.17,58.78,1,2,0.30,8.61,1.20,31.69,0.10,19.60,1.61,57.61,1,2,0.20,8.32,0.90,31.21,0.00,19.13,1.58,57.84,1,2,0.20,8.37,0.90,31.37,0.00,19.01
2026-03-19 04:51:39,482,1,1,1,2.17,58.79,1,2,0.30,8.61,1.20,31.69,0.10,19.61,1.61,57.88,1,2,0.20,8.32,0.90,31.46,0.00,19.14,1.58,57.85,1,2,0.20,8.37,0.90,31.37,0.00,19.02
2026-03-19 04:51:58,483,1,1,1,2.18,58.88,1,2,0.30,8.61,1.20,31.76,0.10,19.62,1.61,57.89,1,2,0.20,8.32,0.90,31.46,0.00,19.15,1.58,57.86,1,2,0.20,8.37,0.90,31.37,0.00,19.03
2026-03-19 04:52:16,484,1,1,1,2.18,59.04,1,2,0.30,8.61,1.20,31.90,0.10,19.62,1.61,57.91,1,2,0.20,8.32,0.90,31.46,0.00,19.16,1.58,57.87,1,2,0.20,8.37,0.90,31.37,0.00,19.04
2026-03-19 04:52:33,485,1,1,1,2.18,59.05,1,2,0.30,8.61,1.20,31.90,0.10,19.64,1.61,57.91,1,2,0.20,8.32,0.90,31.46,0.00,19.17,1.58,58.04,1,2,0.20,8.37,0.90,31.53,0.00,19.05
2026-03-19 04:52:52,486,1,1,1,2.18,59.06,1,2,0.30,8.61,1.20,31.90,0.10,19.64,1.61,57.93,1,2,0.20,8.32,0.90,31.46,0.00,19.18,1.58,58.11,1,2,0.20,8.37,0.90,31.58,0.00,19.06
2026-03-19 04:53:11,487,1,1,1,2.18,59.07,1,2,0.30,8.61,1.20,31.90,0.10,19.66,1.61,57.93,1,2,0.20,8.32,0.90,31.46,0.00,19.19,1.59,58.35,1,2,0.20,8.37,0.90,31.80,0.00,19.07
2026-03-19 04:53:29,488,1,1,1,2.18,59.18,1,2,0.30,8.61,1.20,32.00,0.10,19.66,1.62,57.95,1,2,0.20,8.32,0.90,31.46,0.00,19.20,1.59,58.36,1,2,0.20,8.37,0.90,31.80,0.00,19.08
2026-03-19 04:53:47,489,1,1,1,2.19,59.2,1,2,0.30,8.61,1.20,32.00,0.10,19.68,1.62,58.13,1,2,0.20,8.32,0.90,31.63,0.00,19.21,1.59,58.37,1,2,0.20,8.37,0.90,31.80,0.00,19.09
2026-03-19 04:54:06,490,1,1,1,2.19,59.2,1,2,0.30,8.61,1.20,32.00,0.10,19.68,1.62,58.24,1,2,0.20,8.32,0.90,31.72,0.00,19.22,1.59,58.38,1,2,0.20,8.37,0.90,31.80,0.00,19.10
2026-03-19 04:54:24,491,1,1,1,2.19,59.22,1,2,0.30,8.61,1.20,32.00,0.10,19.70,1.62,58.41,1,2,0.20,8.32,0.90,31.88,0.00,19.23,1.59,58.39,1,2,0.20,8.37,0.90,31.80,0.00,19.11
2026-03-19 04:54:43,492,1,1,1,2.19,59.23,1,2,0.30,8.61,1.20,32.00,0.10,19.71,1.62,58.49,1,2,0.20,8.32,0.90,31.95,0.00,19.24,1.59,58.4,1,2,0.20,8.37,0.90,31.80,0.00,19.12
2026-03-19 04:55:02,493,1,1,1,2.19,59.24,1,2,0.30,8.61,1.20,32.00,0.10,19.71,1.62,58.55,1,2,0.20,8.32,0.90,31.99,0.00,19.25,1.59,58.41,1,2,0.20,8.37,0.90,31.80,0.00,19.13
2026-03-19 04:55:20,494,1,1,1,2.19,59.5,1,2,0.30,8.61,1.20,32.24,0.10,19.73,1.63,58.56,1,2,0.20,8.32,0.90,31.99,0.00,19.26,1.59,58.42,1,2,0.20,8.37,0.90,31.80,0.00,19.14
2026-03-19 04:55:38,495,1,1,1,2.19,59.51,1,2,0.30,8.61,1.20,32.24,0.10,19.73,1.63,58.57,1,2,0.20,8.32,0.90,31.99,0.00,19.27,1.59,58.57,1,2,0.20,8.37,0.90,31.93,0.00,19.15
2026-03-19 04:55:57,496,1,1,1,2.20,59.52,1,2,0.30,8.61,1.20,32.24,0.10,19.75,1.63,58.59,1,2,0.20,8.32,0.90,31.99,0.00,19.28,1.60,58.68,1,2,0.20,8.37,0.90,32.02,0.00,19.16
2026-03-19 04:56:16,497,1,1,1,2.20,59.53,1,2,0.30,8.61,1.20,32.24,0.10,19.75,1.63,58.77,1,2,0.20,8.32,0.90,32.15,0.00,19.29,1.60,58.69,1,2,0.20,8.37,0.90,32.02,0.00,19.17
2026-03-19 04:56:34,498,1,1,1,2.20,59.54,1,2,0.30,8.61,1.20,32.24,0.10,19.77,1.63,58.77,1,2,0.20,8.32,0.90,32.15,0.00,19.30,1.60,58.82,1,2,0.20,8.37,0.90,32.13,0.00,19.18
2026-03-19 04:56:52,499,1,1,1,2.20,59.56,1,2,0.30,8.61,1.20,32.24,0.10,19.78,1.63,58.79,1,2,0.20,8.32,0.90,32.15,0.00,19.31,1.60,58.98,1,2,0.20,8.37,0.90,32.28,0.00,19.19
2026-03-19 04:57:10,500,1,1,1,2.20,59.56,1,2,0.30,8.61,1.20,32.24,0.10,19.79,1.63,58.79,1,2,0.20,8.32,0.90,32.15,0.00,19.32,1.60,59.12,1,2,0.20,8.37,0.90,32.40,0.00,19.20
2026-03-19 04:57:28,501,1,1,1,2.20,59.57,1,2,0.30,8.61,1.20,32.24,0.10,19.79,1.64,58.94,1,2,0.20,8.32,0.90,32.28,0.00,19.33,1.60,59.13,1,2,0.20,8.37,0.90,32.40,0.00,19.21
2026-03-19 04:57:47,502,1,1,1,2.20,59.58,1,2,0.30,8.61,1.20,32.24,0.10,19.80,1.64,59.13,1,2,0.20,8.32,0.90,32.46,0.00,19.34,1.60,59.14,1,2,0.20,8.37,0.90,32.40,0.00,19.22
2026-03-19 04:58:05,503,1,1,1,2.21,59.6,1,2,0.30,8.61,1.20,32.24,0.10,19.82,1.64,59.15,1,2,0.20,8.32,0.90,32.46,0.00,19.35,1.61,59.29,1,2,0.20,8.37,0.90,32.53,0.00,19.23
2026-03-19 04:58:24,504,1,1,1,2.21,59.79,1,2,0.30,8.61,1.20,32.41,0.10,19.82,1.64,59.15,1,2,0.20,8.32,0.90,32.46,0.00,19.36,1.61,59.3,1,2,0.20,8.37,0.90,32.53,0.00,19.24
2026-03-19 04:58:42,505,1,1,1,2.21,59.9,1,2,0.30,8.61,1.20,32.51,0.10,19.84,1.64,59.17,1,2,0.20,8.32,0.90,32.46,0.00,19.37,1.61,59.31,1,2,0.20,8.37,0.90,32.53,0.00,19.25
2026-03-19 04:58:59,506,1,1,1,2.21,59.9,1,2,0.30,8.61,1.20,32.51,0.10,19.84,1.64,59.18,1,2,0.20,8.32,0.90,32.46,0.00,19.38,1.61,59.45,1,2,0.20,8.37,0.90,32.66,0.00,19.26
2026-03-19 04:59:18,507,1,1,1,2.21,60.03,1,2,0.30,8.61,1.20,32.61,0.10,19.86,1.64,59.19,1,2,0.20,8.32,0.90,32.46,0.00,19.39,1.61,59.47,1,2,0.20,8.37,0.90,32.66,0.00,19.27
2026-03-19 04:59:37,508,1,1,1,2.22,60.04,1,2,0.30,8.61,1.20,32.61,0.10,19.86,1.64,59.2,1,2,0.20,8.32,0.90,32.46,0.00,19.40,1.62,59.58,1,2,0.20,8.37,0.90,32.77,0.00,19.28
2026-03-19 04:59:55,509,1,1,1,2.22,60.04,1,2,0.30,8.61,1.20,32.61,0.10,19.87,1.65,59.37,1,2,0.20,8.32,0.90,32.61,0.00,19.41,1.62,59.59,1,2,0.20,8.37,0.90,32.77,0.00,19.29
2026-03-19 05:00:14,510,1,1,1,2.22,60.06,1,2,0.30,8.61,1.20,32.61,0.10,19.89,1.65,59.38,1,2,0.20,8.32,0.90,32.61,0.00,19.42,1.62,59.72,1,2,0.20,8.37,0.90,32.88,0.00,19.30
2026-03-19 05:00:33,511,1,1,1,2.22,60.08,1,2,0.30,8.61,1.20,32.61,0.10,19.90,1.65,59.4,1,2,0.20,8.32,0.90,32.61,0.00,19.43,1.62,59.84,1,2,0.20,8.37,0.90,32.97,0.00,19.32
2026-03-19 05:00:51,512,1,1,1,2.22,60.08,1,2,0.30,8.61,1.20,32.61,0.10,19.91,1.65,59.41,1,2,0.20,8.32,0.90,32.61,0.00,19.45,1.62,59.85,1,2,0.20,8.37,0.90,32.97,0.00,19.33
2026-03-19 05:01:10,513,1,1,1,2.22,60.34,1,2,0.30,8.61,1.20,32.84,0.10,19.92,1.65,59.42,1,2,0.20,8.32,0.90,32.61,0.00,19.45,1.62,59.86,1,2,0.20,8.37,0.90,32.97,0.00,19.34
2026-03-19 05:01:28,514,1,1,1,2.22,60.35,1,2,0.30,8.61,1.20,32.84,0.10,19.93,1.65,59.59,1,2,0.20,8.32,0.90,32.77,0.00,19.46,1.62,59.87,1,2,0.20,8.37,0.90,32.97,0.00,19.35
2026-03-19 05:01:47,515,1,1,1,2.23,60.36,1,2,0.30,8.61,1.20,32.84,0.10,19.94,1.65,59.6,1,2,0.20,8.32,0.90,32.77,0.00,19.47,1.63,60.06,1,2,0.20,8.37,0.90,33.14,0.00,19.36
2026-03-19 05:02:06,516,1,1,1,2.23,60.44,1,2,0.30,8.61,1.20,32.91,0.10,19.95,1.66,59.61,1,2,0.20,8.32,0.90,32.77,0.00,19.48,1.63,60.07,1,2,0.20,8.37,0.90,33.14,0.00,19.37
2026-03-19 05:02:24,517,1,1,1,2.23,60.45,1,2,0.30,8.61,1.20,32.91,0.10,19.96,1.66,59.82,1,2,0.20,8.32,0.90,32.95,0.00,19.49,1.63,60.08,1,2,0.20,8.37,0.90,33.14,0.00,19.38
2026-03-19 05:02:43,518,1,1,1,2.23,60.63,1,2,0.30,8.61,1.20,33.07,0.10,19.97,1.66,59.83,1,2,0.20,8.32,0.90,32.95,0.00,19.50,1.63,60.09,1,2,0.20,8.37,0.90,33.14,0.00,19.39
2026-03-19 05:03:01,519,1,1,1,2.23,60.64,1,2,0.30,8.61,1.30,33.07,0.10,19.98,1.66,59.84,1,2,0.20,8.32,0.90,32.95,0.00,19.52,1.63,60.26,1,2,0.20,8.37,0.90,33.29,0.00,19.40
2026-03-19 05:03:20,520,1,1,1,2.23,60.65,1,2,0.30,8.61,1.30,33.07,0.10,19.99,1.66,59.85,1,2,0.20,8.32,0.90,32.96,0.00,19.52,1.63,60.26,1,2,0.20,8.37,0.90,33.29,0.00,19.41
2026-03-19 05:03:39,521,1,1,1,2.23,60.66,1,2,0.30,8.61,1.30,33.07,0.10,20.00,1.66,59.87,1,2,0.20,8.32,0.90,32.96,0.00,19.54,1.64,60.28,1,2,0.20,8.37,0.90,33.29,0.00,19.42
2026-03-19 05:03:57,522,1,1,1,2.24,60.91,1,2,0.30,8.61,1.30,33.29,0.10,20.01,1.66,59.88,1,2,0.20,8.32,0.90,32.96,0.00,19.54,1.64,60.28,1,2,0.20,8.37,0.90,33.29,0.00,19.43
2026-03-19 05:04:16,523,1,1,1,2.24,60.92,1,2,0.30,8.61,1.30,33.29,0.10,20.02,1.67,59.89,1,2,0.20,8.32,1.00,32.96,0.00,19.55,1.64,60.58,1,2,0.20,8.37,0.90,33.55,0.00,19.44
2026-03-19 05:04:33,524,1,1,1,2.24,60.92,1,2,0.30,8.61,1.30,33.29,0.10,20.03,1.67,59.9,1,2,0.20,8.32,1.00,32.96,0.00,19.56,1.64,60.64,1,2,0.20,8.37,0.90,33.61,0.00,19.45
2026-03-19 05:04:52,525,1,1,1,2.24,60.94,1,2,0.30,8.61,1.30,33.29,0.10,20.04,1.67,59.91,1,2,0.20,8.32,1.00,32.96,0.00,19.57,1.64,60.77,1,2,0.20,8.37,0.90,33.71,0.00,19.46
2026-03-19 05:05:10,526,1,1,1,2.24,60.95,1,2,0.30,8.61,1.30,33.29,0.10,20.05,1.67,60.23,1,2,0.20,8.32,1.00,33.26,0.00,19.58,1.64,60.78,1,2,0.20,8.37,0.90,33.71,0.00,19.47
2026-03-19 05:05:28,527,1,1,1,2.24,60.96,1,2,0.30,8.61,1.30,33.29,0.10,20.06,1.67,60.35,1,2,0.20,8.32,1.00,33.36,0.00,19.59,1.64,60.79,1,2,0.20,8.37,0.90,33.71,0.00,19.48
2026-03-19 05:05:47,528,1,1,1,2.24,60.97,1,2,0.30,8.61,1.30,33.29,0.10,20.07,1.67,60.38,1,2,0.20,8.32,1.00,33.37,0.00,19.60,1.65,60.8,1,2,0.20,8.37,0.90,33.71,0.00,19.49
2026-03-19 05:06:07,529,1,1,1,2.25,60.98,1,2,0.30,8.61,1.30,33.29,0.10,20.08,1.67,60.57,1,2,0.20,8.32,1.00,33.55,0.00,19.61,1.65,60.81,1,2,0.20,8.37,0.90,33.71,0.00,19.50
2026-03-19 05:06:25,530,1,1,1,2.25,60.99,1,2,0.30,8.61,1.30,33.29,0.10,20.09,1.68,60.6,1,2,0.20,8.32,1.00,33.56,0.00,19.62,1.65,60.82,1,2,0.20,8.37,0.90,33.71,0.00,19.51
